exec_date,ts_code,name,weight,target_rank,backup_rank,ev_pred,TopN_rank,validation_source,weights_file,weights_file_date,source_rank_type,source_rank_value,risk_penalty,ev_pred_candidate,p_fill_pred,e_ret_pred,eret_pred,cost_est,candidate_aug_file,D_trade_date,D_trade_date_fmt,T_trade_date,T_trade_date_fmt,validation_pair,ts_code_norm,name_norm,D_close,T_close,T_return_pct,T_result,T_limit_hit,T_down_limit_hit,validation_status,validation_note,risk_total_penalty,ev_final
20260507,002787.SZ,华源控股,0.0,,5.0,-0.043543540509162,5,weights_target_then_backup,docs/weights/weights_20260507.csv,20260507,backup_rank,5.0,0.0027,-0.043543540509162,0.98,-0.0360624107236347,-0.0360624107236347,0.001107378,data/decision/decision_candidates_20260506.csv,20260506,2026-05-06,20260507,2026-05-07,D：2026-05-06 → T：2026-05-07,002787.SZ,华源控股,21.34,23.03,7.919400187441439,上涨,False,False,已验证,source=weights_target_then_backup,0.0027,-0.043543540509162
20260507,600719.SH,大连热电,0.0,,6.0,-0.0436220641893278,6,weights_target_then_backup,docs/weights/weights_20260507.csv,20260507,backup_rank,6.0,0.0027,-0.0436220641893278,0.9765489577665432,-0.0361924339872954,-0.0361924339872954,0.0011833804999999,data/decision/decision_candidates_20260506.csv,20260506,2026-05-06,20260507,2026-05-07,D：2026-05-06 → T：2026-05-07,600719.SH,大连热电,8.53,9.38,9.964830011723347,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0027,-0.0436220641893278
20260507,603937.SH,丽岛新材,0.0,,7.0,-0.0458052929514101,7,weights_target_then_backup,docs/weights/weights_20260507.csv,20260507,backup_rank,7.0,0.010324020625,-0.0458052929514101,0.98,-0.021144006009092,-0.021144006009092,0.0013259065,data/decision/decision_candidates_20260506.csv,20260506,2026-05-06,20260507,2026-05-07,D：2026-05-06 → T：2026-05-07,603937.SH,丽岛新材,16.78,17.16,2.264600715137055,上涨,False,False,已验证,source=weights_target_then_backup,0.010324020625,-0.0458052929514101
20260507,002453.SZ,华软科技,0.0,,8.0,-0.0460100477668043,8,weights_target_then_backup,docs/weights/weights_20260507.csv,20260507,backup_rank,8.0,0.0027,-0.0460100477668043,0.98,-0.0384502512926575,-0.0384502512926575,0.0012338015,data/decision/decision_candidates_20260506.csv,20260506,2026-05-06,20260507,2026-05-07,D：2026-05-06 → T：2026-05-07,002453.SZ,华软科技,6.17,6.38,3.4035656401944836,上涨,False,False,已验证,source=weights_target_then_backup,0.0027,-0.0460100477668043
20260507,600527.SH,江南高纤,0.0,,9.0,-0.0460661364181088,9,weights_target_then_backup,docs/weights/weights_20260507.csv,20260507,backup_rank,9.0,0.0083,-0.0460661364181088,0.98,-0.0274559585899069,-0.0274559585899069,0.001344297,data/decision/decision_candidates_20260506.csv,20260506,2026-05-06,20260507,2026-05-07,D：2026-05-06 → T：2026-05-07,600527.SH,江南高纤,3.25,3.26,0.3076923076922977,上涨,False,False,已验证,source=weights_target_then_backup,0.0083,-0.0460661364181088
20260507,603777.SH,来伊份,0.0,,10.0,-0.0463913596176422,10,weights_target_then_backup,docs/weights/weights_20260507.csv,20260507,backup_rank,10.0,0.004785496875,-0.0463913596176422,0.9425359059776114,-0.0349093422491575,-0.0349093422491575,0.0012077475,data/decision/decision_candidates_20260506.csv,20260506,2026-05-06,20260507,2026-05-07,D：2026-05-06 → T：2026-05-07,603777.SH,来伊份,18.07,18.86,4.371887105700045,上涨,False,False,已验证,source=weights_target_then_backup,0.004785496875,-0.0463913596176422
20260508,000066.SZ,中国长城,0.0,,1.0,-0.0031591379124138,1,weights_target_then_backup,docs/weights/weights_20260508.csv,20260508,backup_rank,1.0,0.0027,-0.0031591379124138,0.950554954628069,0.005585072237789,0.005585072237789,0.001373056,data/decision/decision_candidates_20260507.csv,20260507,2026-05-07,20260508,2026-05-08,D：2026-05-07 → T：2026-05-08,000066.SZ,中国长城,23.98,23.09,-3.7114261884904076,下跌,False,False,已验证,source=weights_target_then_backup,0.0027,-0.0031591379124138
20260508,603256.SH,宏和科技,0.0,,2.0,-0.0169033718228955,2,weights_target_then_backup,docs/weights/weights_20260508.csv,20260508,backup_rank,2.0,0.007600665,-0.0169033718228955,0.98,0.0044335129358209,0.0044335129358209,0.00192308,data/decision/decision_candidates_20260507.csv,20260507,2026-05-07,20260508,2026-05-08,D：2026-05-07 → T：2026-05-08,603256.SH,宏和科技,144.11,148.87,3.3030324058011207,上涨,False,False,已验证,source=weights_target_then_backup,0.007600665,-0.0169033718228955
20260508,002342.SZ,巨力索具,0.0,,3.0,-0.0172106523478529,3,weights_target_then_backup,docs/weights/weights_20260508.csv,20260508,backup_rank,3.0,0.0072279666666666,-0.0172106523478529,0.96640356739631,-0.0015737790427283,-0.0015737790427283,0.002029195,data/decision/decision_candidates_20260507.csv,20260507,2026-05-07,20260508,2026-05-08,D：2026-05-07 → T：2026-05-08,002342.SZ,巨力索具,22.12,22.11,-0.04520795660036825,平盘,False,False,已验证,source=weights_target_then_backup,0.0072279666666666,-0.0172106523478529
20260508,002903.SZ,宇环数控,0.0,,4.0,-0.0176416972918866,4,weights_target_then_backup,docs/weights/weights_20260508.csv,20260508,backup_rank,4.0,0.00905,-0.0176416972918866,0.98,0.0034351905184829,0.0034351905184829,0.001468184,data/decision/decision_candidates_20260507.csv,20260507,2026-05-07,20260508,2026-05-08,D：2026-05-07 → T：2026-05-08,002903.SZ,宇环数控,45.22,46.34,2.4767801857585203,上涨,False,False,已验证,source=weights_target_then_backup,0.00905,-0.0176416972918866
20260508,600396.SH,华电辽能,0.0,,5.0,-0.0177630500563642,5,weights_target_then_backup,docs/weights/weights_20260508.csv,20260508,backup_rank,5.0,0.0027,-0.0177630500563642,0.9535996450884792,-0.0099078466576899,-0.0099078466576899,0.001219931,data/decision/decision_candidates_20260507.csv,20260507,2026-05-07,20260508,2026-05-08,D：2026-05-07 → T：2026-05-08,600396.SH,华电辽能,12.0,12.44,3.6666666666666625,上涨,False,False,已验证,source=weights_target_then_backup,0.0027,-0.0177630500563642
20260508,002824.SZ,和胜股份,0.0,,6.0,-0.0190443290237876,6,weights_target_then_backup,docs/weights/weights_20260508.csv,20260508,backup_rank,6.0,0.0027,-0.0190443290237876,0.8810623364847643,-0.0103898510539944,-0.0103898510539944,0.001144968,data/decision/decision_candidates_20260507.csv,20260507,2026-05-07,20260508,2026-05-08,D：2026-05-07 → T：2026-05-08,002824.SZ,和胜股份,27.73,27.2,-1.9112874143526914,下跌,False,False,已验证,source=weights_target_then_backup,0.0027,-0.0190443290237876
20260508,600736.SH,苏州高新,0.0,,7.0,-0.0206006391089834,7,weights_target_then_backup,docs/weights/weights_20260508.csv,20260508,backup_rank,7.0,0.0037369666666666,-0.0206006391089834,0.8662949030030812,-0.0097342714324767,-0.0097342714324767,0.001505545,data/decision/decision_candidates_20260507.csv,20260507,2026-05-07,20260508,2026-05-08,D：2026-05-07 → T：2026-05-08,600736.SH,苏州高新,9.65,9.86,2.1761658031087983,上涨,False,False,已验证,source=weights_target_then_backup,0.0037369666666666,-0.0206006391089834
20260508,601996.SH,丰林集团,0.0,,8.0,-0.0207194754751483,8,weights_target_then_backup,docs/weights/weights_20260508.csv,20260508,backup_rank,8.0,0.0083,-0.0207194754751483,0.878532076215768,0.0002715562667191,0.0002715562667191,0.0014219444999999,data/decision/decision_candidates_20260507.csv,20260507,2026-05-07,20260508,2026-05-08,D：2026-05-07 → T：2026-05-08,601996.SH,丰林集团,3.08,3.13,1.6233766233766156,上涨,False,False,已验证,source=weights_target_then_backup,0.0083,-0.0207194754751483
20260508,603688.SH,石英股份,0.0,,9.0,-0.0212167324896088,9,weights_target_then_backup,docs/weights/weights_20260508.csv,20260508,backup_rank,9.0,0.0093255575,-0.0212167324896088,0.968093156900747,0.0009355331704757,0.0009355331704757,0.001296006,data/decision/decision_candidates_20260507.csv,20260507,2026-05-07,20260508,2026-05-08,D：2026-05-07 → T：2026-05-08,603688.SH,石英股份,63.32,65.5,3.442830069488312,上涨,False,False,已验证,source=weights_target_then_backup,0.0093255575,-0.0212167324896088
20260508,603045.SH,福达合金,0.0,,10.0,-0.0214338107757784,10,weights_target_then_backup,docs/weights/weights_20260508.csv,20260508,backup_rank,10.0,0.0082,-0.0214338107757784,0.966940890546216,0.0018373607338271,0.0018373607338271,0.00212543,data/decision/decision_candidates_20260507.csv,20260507,2026-05-07,20260508,2026-05-08,D：2026-05-07 → T：2026-05-08,603045.SH,福达合金,56.49,62.14,10.00177022481854,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0082,-0.0214338107757784
20260511,605358.SH,立昂微,0.1,1.0,,0.0065621514625638,1,weights_target_then_backup,docs/weights/weights_20260511.csv,20260511,target_rank,1.0,0.0027,0.0065621514625638,0.9714852727994736,0.0152312617358823,0.0152312617358823,0.001139795,data/decision/decision_candidates_20260508.csv,20260508,2026-05-08,20260511,2026-05-11,D：2026-05-08 → T：2026-05-11,605358.SH,立昂微,49.98,50.14,0.3201280512205029,上涨,False,False,已验证,source=weights_target_then_backup,0.0027,0.0065621514625638
20260511,603373.SH,安邦护卫,0.0,,1.0,-2.893661525342657e-06,2,weights_target_then_backup,docs/weights/weights_20260511.csv,20260511,backup_rank,1.0,0.0027,-2.893661525342657e-06,0.966893115683512,0.0085136099378011,0.0085136099378011,0.0011396445,data/decision/decision_candidates_20260508.csv,20260508,2026-05-08,20260511,2026-05-11,D：2026-05-08 → T：2026-05-11,603373.SH,安邦护卫,43.95,46.09,4.869169510807736,上涨,False,False,已验证,source=weights_target_then_backup,0.0027,-2.893661525342657e-06
20260511,001333.SZ,光华股份,0.0,,2.0,-0.003261870086123,3,weights_target_then_backup,docs/weights/weights_20260511.csv,20260511,backup_rank,2.0,0.0027,-0.003261870086123,0.963206682167248,0.0052670735240975,0.0052670735240975,0.0012401505,data/decision/decision_candidates_20260508.csv,20260508,2026-05-08,20260511,2026-05-11,D：2026-05-08 → T：2026-05-11,001333.SZ,光华股份,25.77,25.12,-2.5223127667830747,下跌,False,False,已验证,source=weights_target_then_backup,0.0027,-0.003261870086123
20260511,605006.SH,山东玻纤,0.0,,3.0,-0.005138577086506,4,weights_target_then_backup,docs/weights/weights_20260511.csv,20260511,backup_rank,3.0,0.004150865625,-0.005138577086506,0.98,0.0068903519844325,0.0068903519844325,0.0011887425,data/decision/decision_candidates_20260508.csv,20260508,2026-05-08,20260511,2026-05-11,D：2026-05-08 → T：2026-05-11,605006.SH,山东玻纤,14.87,16.36,10.020174848688645,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.004150865625,-0.005138577086506
20260511,600498.SH,烽火通信,0.0,,4.0,-0.0068995124598076,5,weights_target_then_backup,docs/weights/weights_20260511.csv,20260511,backup_rank,4.0,0.0027,-0.0068995124598076,0.9340369959766416,0.0016781660251127,0.0016781660251127,0.0012050175,data/decision/decision_candidates_20260508.csv,20260508,2026-05-08,20260511,2026-05-11,D：2026-05-08 → T：2026-05-11,600498.SH,烽火通信,57.0,58.61,2.824561403508774,上涨,False,False,已验证,source=weights_target_then_backup,0.0027,-0.0068995124598076
20260511,603045.SH,福达合金,0.0,,5.0,-0.0071679821670755,6,weights_target_then_backup,docs/weights/weights_20260511.csv,20260511,backup_rank,5.0,0.0082,-0.0071679821670755,0.98,0.0163595437070657,0.0163595437070657,0.002115335,data/decision/decision_candidates_20260508.csv,20260508,2026-05-08,20260511,2026-05-11,D：2026-05-08 → T：2026-05-11,603045.SH,福达合金,62.14,68.35,9.993562922433208,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0082,-0.0071679821670755
20260511,688818.SH,电科蓝天,0.0,,6.0,-0.0079730555139947,7,weights_target_then_backup,docs/weights/weights_20260511.csv,20260511,backup_rank,6.0,0.01805,-0.0079730555139947,0.9738878750880672,0.0313868980895168,0.0313868980895168,0.002937875,data/decision/decision_candidates_20260508.csv,20260508,2026-05-08,20260511,2026-05-11,D：2026-05-08 → T：2026-05-11,688818.SH,电科蓝天,85.64,92.15,7.601588042970575,上涨,False,False,已验证,source=weights_target_then_backup,0.01805,-0.0079730555139947
20260511,603311.SH,金海高科,0.0,,7.0,-0.0086441967411498,8,weights_target_then_backup,docs/weights/weights_20260511.csv,20260511,backup_rank,7.0,0.00905,-0.0086441967411498,0.98,0.012537570672296,0.012537570672296,0.001391016,data/decision/decision_candidates_20260508.csv,20260508,2026-05-08,20260511,2026-05-11,D：2026-05-08 → T：2026-05-11,603311.SH,金海高科,23.1,,,未验证,False,False,待验证,未找到 T 日行情;source=weights_target_then_backup,0.00905,-0.0086441967411498
20260511,002918.SZ,蒙娜丽莎,0.0,,8.0,-0.0087214847476569,9,weights_target_then_backup,docs/weights/weights_20260511.csv,20260511,backup_rank,8.0,0.0027,-0.0087214847476569,0.8967316578302338,0.0007977919892195,0.0007977919892195,0.0011303765,data/decision/decision_candidates_20260508.csv,20260508,2026-05-08,20260511,2026-05-11,D：2026-05-08 → T：2026-05-11,002918.SZ,蒙娜丽莎,11.57,12.73,10.025929127052713,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0027,-0.0087214847476569
20260511,600391.SH,航发科技,0.0,,9.0,-0.0096712197459153,10,weights_target_then_backup,docs/weights/weights_20260511.csv,20260511,backup_rank,9.0,0.00905,-0.0096712197459153,0.957237532544453,0.0117346890110192,0.0117346890110192,0.0013641045,data/decision/decision_candidates_20260508.csv,20260508,2026-05-08,20260511,2026-05-11,D：2026-05-08 → T：2026-05-11,600391.SH,航发科技,42.57,44.04,3.4531360112755483,上涨,False,False,已验证,source=weights_target_then_backup,0.00905,-0.0096712197459153
20260512,600396.SH,华电辽能,0.1,1.0,,0.0021389762785205,1,weights_target_then_backup,docs/weights/weights_20260512.csv,20260512,target_rank,1.0,0.0027,0.0021389762785205,0.9526567511940728,0.0111490132885825,0.0111490132885825,0.0013872065,data/decision/decision_candidates_20260511.csv,20260511,2026-05-11,20260512,2026-05-12,D：2026-05-11 → T：2026-05-12,600396.SH,华电辽能,13.68,,,未验证,False,False,待验证,未找到 T 日行情;source=weights_target_then_backup,0.0027,0.0021389762785205
20260512,603757.SH,大元泵业,0.1,2.0,,0.0005638017933649,2,weights_target_then_backup,docs/weights/weights_20260512.csv,20260512,target_rank,2.0,0.0035794637499999,0.0005638017933649,0.9428185890592604,0.0116852802953936,0.0116852802953936,0.001171631,data/decision/decision_candidates_20260511.csv,20260511,2026-05-11,20260512,2026-05-12,D：2026-05-11 → T：2026-05-12,603757.SH,大元泵业,60.45,,,未验证,False,False,待验证,未找到 T 日行情;source=weights_target_then_backup,0.0035794637499999,0.0005638017933649
20260512,601609.SH,金田股份,0.0,,1.0,-0.0003527515459786,3,weights_target_then_backup,docs/weights/weights_20260512.csv,20260512,backup_rank,1.0,0.0027,-0.0003527515459786,0.9671332331181856,0.0081741984282069,0.0081741984282069,0.0011632905,data/decision/decision_candidates_20260511.csv,20260511,2026-05-11,20260512,2026-05-12,D：2026-05-11 → T：2026-05-12,601609.SH,金田股份,11.41,,,未验证,False,False,待验证,未找到 T 日行情;source=weights_target_then_backup,0.0027,-0.0003527515459786
20260512,002943.SZ,宇晶股份,0.0,,2.0,-0.0006630285836825,4,weights_target_then_backup,docs/weights/weights_20260512.csv,20260512,backup_rank,2.0,0.0027,-0.0006630285836825,0.9713010256433168,0.0077563522712515,0.0077563522712515,0.0011017815,data/decision/decision_candidates_20260511.csv,20260511,2026-05-11,20260512,2026-05-12,D：2026-05-11 → T：2026-05-12,002943.SZ,宇晶股份,81.95,,,未验证,False,False,待验证,未找到 T 日行情;source=weights_target_then_backup,0.0027,-0.0006630285836825
20260512,300302.SZ,同有科技,0.0,,3.0,-0.0011007708315908,5,weights_target_then_backup,docs/weights/weights_20260512.csv,20260512,backup_rank,3.0,0.01205,-0.0011007708315908,0.98,0.0251794511922542,0.0251794511922542,0.0018866329999999,data/decision/decision_candidates_20260511.csv,20260511,2026-05-11,20260512,2026-05-12,D：2026-05-11 → T：2026-05-12,300302.SZ,同有科技,42.6,,,未验证,False,False,待验证,未找到 T 日行情;source=weights_target_then_backup,0.01205,-0.0011007708315908
20260512,605189.SH,富春染织,0.0,,4.0,-0.0017488115279474,6,weights_target_then_backup,docs/weights/weights_20260512.csv,20260512,backup_rank,4.0,0.00905,-0.0017488115279474,0.936273953940252,0.0206447062639947,0.0206447062639947,0.001433583,data/decision/decision_candidates_20260511.csv,20260511,2026-05-11,20260512,2026-05-12,D：2026-05-11 → T：2026-05-12,605189.SH,富春染织,19.97,,,未验证,False,False,待验证,未找到 T 日行情;source=weights_target_then_backup,0.00905,-0.0017488115279474
20260512,603045.SH,福达合金,0.0,,5.0,-0.0020210143106288,7,weights_target_then_backup,docs/weights/weights_20260512.csv,20260512,backup_rank,5.0,0.0082,-0.0020210143106288,0.9201059456977918,0.0237589804870288,0.0237589804870288,0.00223976,data/decision/decision_candidates_20260511.csv,20260511,2026-05-11,20260512,2026-05-12,D：2026-05-11 → T：2026-05-12,603045.SH,福达合金,68.35,,,未验证,False,False,待验证,未找到 T 日行情;source=weights_target_then_backup,0.0082,-0.0020210143106288
20260512,603269.SH,海鸥股份,0.0,,6.0,-0.0022441961681458,8,weights_target_then_backup,docs/weights/weights_20260512.csv,20260512,backup_rank,6.0,0.0083,-0.0022441961681458,0.9795868826128188,0.0172034110817253,0.0172034110817253,0.001281432,data/decision/decision_candidates_20260511.csv,20260511,2026-05-11,20260512,2026-05-12,D：2026-05-11 → T：2026-05-12,603269.SH,海鸥股份,18.56,,,未验证,False,False,待验证,未找到 T 日行情;source=weights_target_then_backup,0.0083,-0.0022441961681458
20260512,600172.SH,黄河旋风,0.0,,7.0,-0.005015123831343,9,weights_target_then_backup,docs/weights/weights_20260512.csv,20260512,backup_rank,7.0,0.004072559375,-0.005015123831343,0.976315896158878,0.006840977816385,0.006840977816385,0.0011863975,data/decision/decision_candidates_20260511.csv,20260511,2026-05-11,20260512,2026-05-12,D：2026-05-11 → T：2026-05-12,600172.SH,黄河旋风,9.78,,,未验证,False,False,待验证,未找到 T 日行情;source=weights_target_then_backup,0.004072559375,-0.005015123831343
